Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-03051,22,Female,38,Month-to-Month,Fiber Optic,80.16,3231.58,4.6,5,Yes,93.81,85.02,89.41,Yes,High
CUST-03052,32,Female,29,One Year,Fiber Optic,73.4,2011.23,3.2,2,No,1.3,0.47,0.89,No,Low
CUST-03053,37,Female,17,Month-to-Month,No,19.13,312.64,3.6,3,Yes,80.45,62.37,71.41,Yes,High
CUST-03054,31,Female,17,One Year,No,19.35,348.74,3.9,3,No,0.2,0.0,0.1,No,Low
CUST-03055,66,Male,2,Month-to-Month,Fiber Optic,64.29,174.96,3.3,5,Yes,94.21,99.99,97.1,Yes,High
CUST-03056,30,Female,25,Two Year,No,20.16,479.96,2.8,3,No,0.24,0.0,0.12,No,Low
CUST-03057,34,Female,58,Month-to-Month,DSL,66.42,3775.2,3.4,1,No,4.63,1.54,3.08,No,Low
CUST-03058,44,Female,2,Month-to-Month,Fiber Optic,69.95,194.6,4.6,2,Yes,95.31,97.31,96.31,Yes,High
CUST-03059,25,Female,7,Month-to-Month,No,18.0,149.01,1.0,9,No,19.92,66.77,43.35,No,Medium
CUST-03060,36,Male,55,Month-to-Month,Fiber Optic,87.17,4636.16,4.0,3,Yes,97.52,99.78,98.65,Yes,High
CUST-03061,46,Female,8,Month-to-Month,Fiber Optic,115.6,1026.49,3.4,3,Yes,98.88,99.41,99.14,Yes,High
CUST-03062,37,Male,25,Month-to-Month,DSL,35.54,833.0,2.6,1,Yes,19.11,10.35,14.73,No,Low
CUST-03063,40,Female,18,One Year,Fiber Optic,89.61,1663.45,4.2,3,No,21.65,30.59,26.12,No,Low
CUST-03064,34,Male,21,Month-to-Month,Fiber Optic,91.95,2066.4,1.9,1,Yes,99.66,100.0,99.83,Yes,High
CUST-03065,20,Female,12,One Year,Fiber Optic,83.55,1135.3,2.8,5,No,0.58,2.22,1.4,No,Low
CUST-03066,46,Male,8,One Year,DSL,56.5,509.42,4.6,5,No,0.85,0.0,0.42,No,Low
CUST-03067,66,Male,1,Two Year,DSL,51.71,96.22,1.1,0,No,1.93,0.0,0.97,No,Low
CUST-03068,42,Female,32,Two Year,Fiber Optic,98.18,3092.38,3.8,1,No,2.2,0.02,1.11,No,Low
CUST-03069,45,Female,32,Two Year,No,40.53,1235.21,4.8,1,No,0.01,0.0,0.0,No,
CUST-03070,51,Female,26,One Year,Fiber Optic,66.36,1703.34,4.4,2,No,1.56,0.22,0.89,No,Low
CUST-03071,24,Male,24,Month-to-Month,DSL,58.29,1434.22,3.6,2,No,5.63,7.3,6.47,No,Low
CUST-03072,65,Male,6,One Year,No,23.59,160.69,2.1,3,No,1.66,0.0,0.83,No,Low
CUST-03073,44,Female,0,Two Year,No,29.63,30.55,4.2,2,No,0.22,0.0,0.11,No,Low
CUST-03074,64,Female,39,Month-to-Month,DSL,49.81,1854.11,2.5,3,Yes,88.56,95.89,92.22,Yes,High
CUST-03075,31,Female,16,Month-to-Month,DSL,53.43,876.56,3.0,3,No,11.0,14.0,12.5,No,Low
CUST-03076,67,Male,8,Month-to-Month,Fiber Optic,78.46,702.48,3.1,2,Yes,98.83,99.4,99.12,Yes,High
CUST-03077,52,Female,2,One Year,DSL,44.79,140.71,1.8,2,No,2.15,0.32,1.24,No,Low
CUST-03078,49,Male,1,Month-to-Month,Fiber Optic,70.5,131.42,4.6,2,Yes,96.94,99.99,98.46,Yes,High
CUST-03079,45,Female,10,One Year,Fiber Optic,105.03,1184.17,3.1,5,No,1.39,0.33,0.86,No,Low
CUST-03080,38,Male,39,One Year,Fiber Optic,97.82,3884.1,3.1,4,No,2.02,0.93,1.48,No,Low
CUST-03081,58,Male,60,Two Year,Fiber Optic,102.11,5730.93,2.5,0,No,2.03,0.14,1.08,No,Low
CUST-03082,43,Female,54,One Year,DSL,65.78,3681.54,2.4,3,No,0.01,0.0,0.01,No,Low
CUST-03083,18,Female,60,Two Year,No,26.61,1503.48,3.9,4,No,1.33,0.04,0.68,No,Low
CUST-03084,26,Male,57,Month-to-Month,Fiber Optic,74.79,4359.35,3.9,2,Yes,91.31,93.9,92.61,Yes,High
CUST-03085,39,Male,17,Month-to-Month,Fiber Optic,80.34,1353.7,5.0,2,Yes,98.81,99.79,99.3,Yes,High
CUST-03086,46,Male,5,Month-to-Month,DSL,47.57,276.93,2.9,3,No,22.75,25.1,23.93,No,Low
CUST-03087,41,Female,38,Month-to-Month,DSL,61.26,2430.93,2.7,3,No,12.19,9.59,10.89,No,Low
CUST-03088,59,Male,5,Month-to-Month,Fiber Optic,91.13,544.12,4.4,5,Yes,98.06,99.43,98.74,Yes,High
CUST-03089,18,Male,7,One Year,Fiber Optic,78.8,637.37,4.1,1,No,3.03,0.34,1.69,No,Low
CUST-03090,44,Female,6,One Year,DSL,58.04,414.61,2.9,0,No,0.2,0.0,0.1,No,Low
CUST-03091,18,Female,17,One Year,No,18.0,293.29,3.6,5,No,0.99,0.0,0.5,No,Low
CUST-03092,52,Female,9,Month-to-Month,Fiber Optic,98.88,961.2,4.9,3,Yes,98.33,98.19,98.26,Yes,High
CUST-03093,40,Female,4,Month-to-Month,Fiber Optic,93.04,487.46,1.9,2,Yes,97.77,99.74,98.76,Yes,High
CUST-03094,47,Female,14,One Year,DSL,54.61,834.96,2.4,6,No,0.42,0.01,0.21,No,Low
CUST-03095,29,Female,49,Month-to-Month,Fiber Optic,86.29,4119.79,3.7,5,Yes,97.01,99.99,98.5,Yes,High
CUST-03096,59,Female,20,Month-to-Month,Fiber Optic,52.42,1037.8,2.5,1,Yes,90.02,98.76,94.39,Yes,High
CUST-03097,56,Female,50,Month-to-Month,DSL,43.3,2220.94,2.5,1,No,5.5,3.6,4.55,No,Low
CUST-03098,50,Male,5,Month-to-Month,No,21.25,117.37,4.6,4,No,64.47,68.58,66.53,Yes,High
CUST-03099,40,Female,4,Month-to-Month,Fiber Optic,70.6,364.44,3.7,0,Yes,97.71,96.95,97.33,Yes,High
CUST-03100,50,Male,20,Month-to-Month,DSL,52.13,998.7,3.1,2,Yes,85.01,94.14,89.58,Yes,High
CUST-03101,32,Male,14,Month-to-Month,Fiber Optic,65.54,967.24,2.3,1,Yes,96.31,99.36,97.84,Yes,High
CUST-03102,53,Male,25,One Year,No,27.37,730.85,3.6,3,No,0.41,0.01,0.21,No,Low
CUST-03103,65,Male,37,Month-to-Month,Fiber Optic,82.7,3167.73,4.5,1,Yes,92.89,92.81,92.85,Yes,High
CUST-03104,56,Female,33,Month-to-Month,DSL,60.83,2012.03,1.8,1,No,23.29,11.85,17.57,No,Low
CUST-03105,31,Female,68,Two Year,No,19.71,1270.81,1.9,1,No,0.17,0.0,0.08,No,Low
CUST-03106,47,Female,12,One Year,No,22.56,290.36,3.9,2,No,0.37,0.04,0.21,No,Low
CUST-03107,23,Female,5,Month-to-Month,DSL,46.04,288.66,2.6,0,No,66.29,59.08,62.68,Yes,High
CUST-03108,50,Male,19,Two Year,Fiber Optic,105.14,1922.6,2.3,3,No,37.08,74.26,55.67,No,Medium
CUST-03109,48,Male,2,Month-to-Month,Fiber Optic,56.45,153.22,2.5,1,Yes,84.75,96.28,90.52,Yes,High
CUST-03110,18,Female,8,Month-to-Month,Fiber Optic,62.85,544.68,4.0,6,Yes,96.28,100.0,98.14,Yes,High
CUST-03111,25,Female,5,Two Year,DSL,61.82,366.72,4.0,3,No,0.52,0.0,0.26,No,Low
CUST-03112,38,Male,12,Two Year,DSL,49.88,618.42,3.6,2,No,0.21,0.0,0.11,No,Low
CUST-03113,37,Female,2,Month-to-Month,No,27.34,82.65,2.7,0,No,15.03,6.66,10.84,No,Low
CUST-03114,25,Male,0,One Year,Fiber Optic,83.41,81.61,2.3,0,No,28.48,59.63,44.06,No,Medium
CUST-03115,47,Male,25,One Year,DSL,49.4,1222.84,2.5,0,No,0.21,0.0,0.1,No,Low
CUST-03116,45,Male,22,Month-to-Month,No,18.0,421.91,2.2,2,Yes,85.92,96.62,91.27,Yes,High
CUST-03117,39,Male,29,Month-to-Month,No,26.71,733.12,2.8,2,No,7.84,9.1,8.47,No,Low
CUST-03118,31,Female,25,Month-to-Month,DSL,59.27,1396.18,3.2,0,No,6.01,2.91,4.46,No,Low
CUST-03119,56,Female,2,Two Year,DSL,65.62,178.85,4.0,2,No,4.23,0.05,2.14,No,Low
CUST-03120,65,Male,8,Month-to-Month,DSL,57.35,527.57,3.2,3,Yes,81.59,97.06,89.33,Yes,High
CUST-03121,35,Female,3,One Year,Fiber Optic,100.79,411.11,3.0,2,No,3.51,1.17,2.34,No,Low
CUST-03122,33,Female,44,Month-to-Month,Fiber Optic,99.38,4582.19,5.0,4,Yes,85.43,73.66,79.54,Yes,High
CUST-03123,48,Male,32,Month-to-Month,DSL,67.1,2087.1,1.0,2,No,16.17,32.42,24.3,No,Low
CUST-03124,36,Male,5,One Year,Fiber Optic,80.96,473.0,3.9,2,No,3.39,0.65,2.02,No,Low
CUST-03125,40,Female,10,One Year,DSL,68.48,714.08,3.8,5,No,0.13,0.0,0.07,No,Low
CUST-03126,52,Female,72,Month-to-Month,DSL,57.69,4161.26,3.8,2,No,15.34,1.55,8.44,No,Low
CUST-03127,18,Female,21,Month-to-Month,DSL,40.75,920.52,4.2,3,No,8.76,4.94,6.85,No,Low
CUST-03128,60,Male,38,One Year,Fiber Optic,88.01,3099.41,1.9,3,No,2.3,1.49,1.9,No,Low
CUST-03129,43,Female,7,Month-to-Month,Fiber Optic,76.08,599.79,4.2,3,Yes,97.95,91.21,94.58,Yes,High
CUST-03130,36,Male,5,Month-to-Month,Fiber Optic,74.7,416.9,3.6,2,Yes,99.29,99.99,99.64,Yes,High
CUST-03131,40,Male,36,One Year,Fiber Optic,82.56,3147.91,2.8,3,No,1.82,0.71,1.26,No,Low
CUST-03132,41,Female,27,Month-to-Month,No,30.04,877.75,3.9,3,No,62.28,51.15,56.71,Yes,Medium
CUST-03133,18,Male,27,Month-to-Month,Fiber Optic,102.53,2940.35,3.4,3,Yes,99.38,99.99,99.68,Yes,High
CUST-03134,62,Male,19,Month-to-Month,Fiber Optic,71.01,1285.36,2.2,4,Yes,97.5,99.81,98.66,Yes,High
CUST-03135,42,Male,19,Two Year,Fiber Optic,114.45,2164.05,1.0,0,No,2.05,1.45,1.75,No,Low
CUST-03136,48,Male,31,Month-to-Month,DSL,51.57,1542.09,1.8,5,Yes,89.86,99.21,94.54,Yes,High
CUST-03137,55,Female,7,One Year,DSL,52.55,430.46,2.4,3,No,0.61,0.0,0.31,No,Low
CUST-03138,27,Male,10,Month-to-Month,Fiber Optic,70.27,697.77,3.6,1,Yes,89.58,91.6,90.59,Yes,High
CUST-03139,48,Male,49,Month-to-Month,No,18.0,934.57,1.6,3,Yes,87.81,97.26,92.54,Yes,High
CUST-03140,38,Male,8,Month-to-Month,No,25.12,223.4,3.7,3,No,17.69,13.05,15.37,No,Low
CUST-03141,53,Male,18,Month-to-Month,Fiber Optic,58.66,1127.48,3.5,2,Yes,94.18,98.59,96.39,Yes,High
CUST-03142,18,Female,29,Two Year,DSL,46.76,1358.41,5.0,3,No,0.5,0.0,0.25,No,Low
CUST-03143,40,Male,72,Month-to-Month,DSL,65.22,4789.91,3.6,0,No,5.56,0.7,3.13,No,Low
CUST-03144,33,Female,13,One Year,Fiber Optic,77.07,1025.21,1.0,1,No,2.53,2.32,2.42,No,Low
CUST-03145,48,Male,13,Month-to-Month,No,34.49,482.39,4.5,2,No,10.86,3.55,7.2,No,Low
CUST-03146,48,Male,44,Month-to-Month,Fiber Optic,100.94,4381.57,2.2,4,Yes,99.6,100.0,99.8,Yes,High
CUST-03147,32,Female,39,Month-to-Month,Fiber Optic,87.96,3658.39,2.1,1,Yes,93.43,89.89,91.66,Yes,High
CUST-03148,32,Female,31,One Year,Fiber Optic,84.02,2795.04,3.0,6,Yes,42.3,74.86,58.58,No,Medium
CUST-03149,40,Male,14,Two Year,DSL,57.83,854.91,3.8,3,No,0.24,0.0,0.12,No,Low
CUST-03150,29,Female,9,Two Year,No,18.0,182.88,2.9,3,No,2.49,0.13,1.31,No,Low
CUST-03151,53,Male,22,Month-to-Month,Fiber Optic,98.07,2281.21,3.2,2,Yes,96.5,92.46,94.48,Yes,High
CUST-03152,36,Female,50,One Year,Fiber Optic,100.02,5131.43,2.2,0,No,2.66,0.16,1.41,No,Low
CUST-03153,18,Female,51,Month-to-Month,DSL,54.02,2938.57,1.9,3,Yes,75.86,72.42,74.14,Yes,High
CUST-03154,36,Female,2,One Year,Fiber Optic,104.46,323.3,3.4,3,Yes,54.64,56.74,55.69,Yes,Medium
CUST-03155,27,Female,13,Two Year,Fiber Optic,57.68,817.05,1.5,2,No,12.03,23.65,17.84,No,Low
CUST-03156,19,Male,14,Month-to-Month,Fiber Optic,101.41,1387.07,2.4,1,Yes,99.3,100.0,99.65,Yes,High
CUST-03157,24,Female,72,Month-to-Month,Fiber Optic,81.95,5702.72,2.8,6,Yes,89.42,99.18,94.3,Yes,High
CUST-03158,43,Male,27,One Year,Fiber Optic,67.68,1803.13,3.5,2,No,1.49,0.06,0.78,No,Low
CUST-03159,60,Male,12,One Year,Fiber Optic,100.83,1280.41,2.9,0,No,0.85,0.06,0.46,No,Low
CUST-03160,46,Male,0,Month-to-Month,Fiber Optic,85.73,88.18,2.9,1,Yes,98.49,99.19,98.84,Yes,High
CUST-03161,33,Male,19,Two Year,DSL,53.26,1066.04,1.8,5,No,0.63,0.01,0.32,No,Low
CUST-03162,48,Female,2,One Year,Fiber Optic,81.38,247.98,2.7,3,Yes,56.33,70.98,63.65,Yes,High
CUST-03163,35,Female,43,Month-to-Month,No,18.0,717.75,2.9,0,No,5.89,0.58,3.24,No,Low
CUST-03164,32,Female,33,Month-to-Month,Fiber Optic,82.74,2554.44,3.7,2,Yes,96.23,98.03,97.13,Yes,High
CUST-03165,25,Male,14,One Year,DSL,60.77,947.35,2.3,1,No,0.63,0.0,0.31,No,Low
CUST-03166,18,Male,13,Month-to-Month,No,31.72,413.63,2.2,5,No,29.99,47.66,38.82,No,Medium
CUST-03167,36,Female,54,Month-to-Month,Fiber Optic,67.33,3774.21,1.9,4,Yes,93.34,99.39,96.37,Yes,High
CUST-03168,44,Male,8,One Year,DSL,36.77,325.05,3.4,1,No,0.48,0.0,0.24,No,Low
CUST-03169,40,Female,6,One Year,No,30.07,200.48,2.8,3,No,0.85,0.21,0.53,No,Low
CUST-03170,36,Female,67,One Year,Fiber Optic,76.84,5301.05,3.1,5,Yes,43.55,36.88,40.21,No,Medium
CUST-03171,28,Female,39,Month-to-Month,No,32.35,1351.89,2.7,2,No,5.08,0.94,3.01,No,Low
CUST-03172,50,Female,41,One Year,Fiber Optic,83.03,3273.93,2.7,1,No,1.41,0.29,0.85,No,Low
CUST-03173,23,Female,5,Two Year,Fiber Optic,77.94,445.59,2.5,1,Yes,45.9,53.71,49.8,No,Medium
CUST-03174,52,Male,3,Month-to-Month,DSL,50.77,191.71,3.8,0,No,5.55,0.54,3.05,No,Low
CUST-03175,27,Female,0,One Year,Fiber Optic,75.88,75.63,3.2,3,No,2.51,0.14,1.33,No,Low
CUST-03176,31,Male,6,Two Year,DSL,44.13,311.58,4.8,2,No,0.17,0.0,0.09,No,Low
CUST-03177,21,Male,35,One Year,No,18.0,629.7,2.9,1,No,0.68,0.01,0.34,No,Low
CUST-03178,34,Male,6,One Year,No,18.0,117.46,4.9,0,No,0.4,0.0,0.2,No,Low
CUST-03179,55,Female,31,Month-to-Month,DSL,42.61,1292.88,2.9,3,No,11.43,11.52,11.48,No,Low
CUST-03180,49,Male,6,Month-to-Month,No,22.49,159.34,3.8,2,No,76.98,91.66,84.32,Yes,High
CUST-03181,55,Male,12,One Year,Fiber Optic,54.48,731.29,2.5,3,No,1.84,0.27,1.06,No,Low
CUST-03182,49,Male,72,One Year,Fiber Optic,46.09,3284.48,3.7,2,No,0.76,0.1,0.43,No,Low
CUST-03183,26,Female,6,Two Year,DSL,47.81,313.69,1.0,2,No,0.42,0.0,0.21,No,Low
CUST-03184,37,Female,11,Month-to-Month,DSL,48.24,578.79,1.8,3,No,74.69,89.95,82.32,Yes,High
CUST-03185,31,Female,8,Month-to-Month,DSL,48.01,430.32,2.1,0,No,13.82,10.8,12.31,No,Low
CUST-03186,60,Female,2,Month-to-Month,DSL,33.67,104.69,5.0,4,Yes,76.24,89.72,82.98,Yes,High
CUST-03187,25,Male,16,One Year,Fiber Optic,81.42,1304.9,4.4,3,No,0.37,0.45,0.41,No,Low
CUST-03188,54,Male,11,Month-to-Month,DSL,67.79,831.87,3.5,3,No,10.12,12.21,11.16,No,Low
CUST-03189,54,Female,28,One Year,No,24.56,712.67,2.7,1,No,0.03,0.0,0.01,No,Low
CUST-03190,67,Male,40,Month-to-Month,DSL,56.3,2368.3,2.6,5,Yes,42.9,26.3,34.6,No,Low
CUST-03191,36,Male,18,Month-to-Month,Fiber Optic,71.87,1250.06,2.5,2,Yes,98.19,96.15,97.17,Yes,High
CUST-03192,51,Male,0,Month-to-Month,DSL,51.49,52.73,3.9,1,No,7.08,0.71,3.9,No,Low
CUST-03193,73,Male,23,Two Year,Fiber Optic,94.77,2209.79,3.3,2,No,3.24,0.66,1.95,No,Low
CUST-03194,33,Male,1,One Year,No,36.11,73.39,4.2,5,No,1.7,0.23,0.96,No,Low
CUST-03195,20,Female,22,Two Year,Fiber Optic,71.26,1534.88,3.8,1,Yes,15.46,19.68,17.57,No,Low
CUST-03196,18,Male,27,One Year,Fiber Optic,65.14,1736.65,3.7,2,No,7.31,6.27,6.79,No,Low
CUST-03197,51,Female,5,Month-to-Month,Fiber Optic,102.48,591.64,2.3,4,Yes,99.09,99.83,99.46,Yes,High
CUST-03198,18,Male,41,Month-to-Month,Fiber Optic,80.37,3316.58,2.3,4,Yes,96.49,99.47,97.98,Yes,High
CUST-03199,36,Male,58,Two Year,DSL,50.13,2888.34,3.3,3,No,0.58,0.0,0.29,No,Low
CUST-03200,48,Male,40,One Year,Fiber Optic,88.65,3400.14,3.6,4,No,9.67,9.72,9.7,No,Low
CUST-03201,44,Female,8,Month-to-Month,No,30.17,281.18,3.0,1,No,14.34,6.09,10.21,No,Low
CUST-03202,47,Male,21,One Year,DSL,57.12,1309.0,1.8,3,No,0.81,0.41,0.61,No,Low
CUST-03203,45,Female,59,Month-to-Month,Fiber Optic,89.94,5048.77,3.4,2,Yes,93.77,95.48,94.62,Yes,High
CUST-03204,59,Female,9,Month-to-Month,DSL,63.07,604.61,4.0,2,No,15.7,6.39,11.05,No,Low
CUST-03205,28,Female,41,Month-to-Month,DSL,47.17,2022.15,2.0,2,Yes,88.87,94.36,91.61,Yes,High
CUST-03206,32,Male,0,Two Year,No,35.08,35.69,2.9,2,No,0.34,0.0,0.17,No,Low
CUST-03207,31,Male,0,Month-to-Month,DSL,60.76,63.56,2.2,1,Yes,89.57,97.27,93.42,Yes,High
CUST-03208,53,Male,34,Month-to-Month,Fiber Optic,119.04,4341.82,4.3,1,Yes,90.61,93.13,91.87,Yes,High
CUST-03209,54,Female,34,Month-to-Month,DSL,52.57,1897.45,5.0,1,No,4.38,0.12,2.25,No,Low
CUST-03210,48,Male,37,Month-to-Month,Fiber Optic,71.09,2668.97,4.6,3,Yes,92.34,77.75,85.05,Yes,High
CUST-03211,58,Female,63,Month-to-Month,DSL,49.0,2981.34,1.5,4,No,10.76,20.92,15.84,No,Low
CUST-03212,25,Female,3,Month-to-Month,No,19.3,75.53,3.6,2,No,14.89,9.34,12.12,No,Low
CUST-03213,65,Male,6,Month-to-Month,Fiber Optic,106.91,760.1,3.8,2,Yes,98.77,99.16,98.96,Yes,High
CUST-03214,63,Male,56,Two Year,DSL,55.28,2885.18,5.0,1,No,0.0,0.0,0.0,No,
CUST-03215,52,Female,4,Month-to-Month,Fiber Optic,120.0,603.28,2.6,3,Yes,97.54,99.65,98.59,Yes,High
CUST-03216,66,Male,27,Month-to-Month,Fiber Optic,113.08,3275.18,3.1,6,Yes,97.27,100.0,98.63,Yes,High
CUST-03217,18,Male,18,Month-to-Month,DSL,36.64,648.52,1.9,2,No,15.96,25.32,20.64,No,Low
CUST-03218,34,Female,2,One Year,DSL,61.15,187.43,1.7,1,No,0.48,0.29,0.39,No,Low
CUST-03219,31,Male,8,Two Year,Fiber Optic,98.23,913.8,3.3,0,No,40.25,29.15,34.7,No,Low
CUST-03220,52,Female,17,Month-to-Month,Fiber Optic,76.97,1260.85,4.8,3,Yes,98.6,99.86,99.23,Yes,High
CUST-03221,27,Female,45,Two Year,No,18.7,897.79,3.2,3,No,2.24,0.04,1.14,No,Low
CUST-03222,52,Female,29,One Year,Fiber Optic,87.0,2545.62,3.3,4,No,25.81,53.87,39.84,No,Medium
CUST-03223,61,Male,23,One Year,Fiber Optic,64.84,1507.43,1.8,1,No,15.6,19.09,17.35,No,Low
CUST-03224,51,Male,16,Month-to-Month,No,20.26,341.11,3.4,3,No,12.95,15.35,14.15,No,Low
CUST-03225,45,Female,8,Month-to-Month,No,21.39,179.43,2.6,2,No,71.67,79.0,75.33,Yes,High
CUST-03226,28,Male,3,One Year,Fiber Optic,91.34,365.19,2.7,5,Yes,63.22,87.56,75.39,Yes,High
CUST-03227,30,Male,12,Two Year,No,21.37,283.74,5.0,2,No,0.04,0.0,0.02,No,Low
CUST-03228,59,Male,0,One Year,Fiber Optic,80.8,76.63,2.7,1,No,33.63,58.34,45.99,No,Medium
CUST-03229,52,Male,5,Month-to-Month,Fiber Optic,111.69,628.81,2.8,2,Yes,99.67,100.0,99.83,Yes,High
CUST-03230,41,Male,13,Month-to-Month,No,25.24,366.52,3.4,3,No,13.7,13.87,13.79,No,Low
CUST-03231,36,Female,13,One Year,No,20.89,283.72,1.0,3,No,0.51,0.76,0.64,No,Low
CUST-03232,18,Male,1,One Year,Fiber Optic,87.62,174.25,2.3,1,No,28.03,65.78,46.9,No,Medium
CUST-03233,27,Male,21,Month-to-Month,Fiber Optic,101.7,2300.72,1.2,1,Yes,98.14,99.71,98.93,Yes,High
CUST-03234,68,Female,19,Month-to-Month,Fiber Optic,74.19,1495.0,2.6,0,Yes,96.31,97.53,96.92,Yes,High
CUST-03235,24,Female,1,Month-to-Month,Fiber Optic,98.44,186.69,5.0,3,No,94.24,97.88,96.06,Yes,High
CUST-03236,44,Male,68,One Year,DSL,71.46,4452.8,1.0,5,No,0.0,0.01,0.0,No,
CUST-03237,56,Male,2,One Year,DSL,46.39,135.04,1.4,4,No,1.84,0.01,0.92,No,Low
CUST-03238,24,Female,46,Two Year,DSL,65.01,2863.8,4.7,4,No,0.45,0.0,0.23,No,Low
CUST-03239,44,Female,0,One Year,DSL,56.93,54.82,3.0,2,No,1.33,0.15,0.74,No,Low
CUST-03240,55,Female,51,Month-to-Month,No,19.95,1004.99,3.7,1,No,2.35,0.24,1.29,No,Low
CUST-03241,42,Female,0,One Year,Fiber Optic,94.57,97.39,3.3,0,Yes,43.89,33.22,38.55,No,Medium
CUST-03242,80,Male,34,Two Year,DSL,61.27,2176.65,3.3,2,No,0.19,0.0,0.1,No,Low
CUST-03243,18,Female,10,Two Year,No,29.54,302.0,2.8,2,No,0.13,0.0,0.07,No,Low
CUST-03244,56,Male,32,Two Year,Fiber Optic,67.47,2109.37,1.0,1,No,2.7,1.22,1.96,No,Low
CUST-03245,39,Female,12,Month-to-Month,No,18.0,231.09,3.2,1,No,10.17,5.17,7.67,No,Low
CUST-03246,52,Female,1,One Year,DSL,73.81,145.38,4.4,4,No,0.35,0.0,0.18,No,Low
CUST-03247,48,Female,35,Two Year,Fiber Optic,86.14,3044.77,4.3,1,No,9.88,1.4,5.64,No,Low
CUST-03248,31,Male,1,One Year,Fiber Optic,94.76,197.64,3.8,6,No,45.77,82.61,64.19,No,High
CUST-03249,45,Male,61,Month-to-Month,DSL,47.19,2937.2,3.1,1,No,1.77,0.41,1.09,No,Low
CUST-03250,18,Female,1,Two Year,DSL,59.31,108.49,3.4,3,No,0.64,0.0,0.32,No,Low
CUST-03251,50,Female,15,Month-to-Month,DSL,54.26,903.82,4.1,2,Yes,23.32,5.24,14.28,No,Low
CUST-03252,46,Female,30,Month-to-Month,Fiber Optic,82.84,2489.67,1.5,5,Yes,97.82,98.75,98.28,Yes,High
CUST-03253,50,Male,11,Month-to-Month,DSL,53.19,630.04,5.0,1,No,7.14,1.85,4.49,No,Low
CUST-03254,56,Male,5,One Year,Fiber Optic,91.9,564.04,4.3,2,No,1.65,0.37,1.01,No,Low
CUST-03255,47,Female,34,Month-to-Month,Fiber Optic,70.74,2307.52,5.0,5,Yes,88.56,97.41,92.99,Yes,High
CUST-03256,44,Male,36,Month-to-Month,Fiber Optic,66.05,2387.12,3.5,3,Yes,92.22,93.1,92.66,Yes,High
CUST-03257,29,Female,61,One Year,DSL,63.09,4024.66,2.6,3,No,0.14,0.0,0.07,No,Low
CUST-03258,32,Male,11,One Year,Fiber Optic,75.01,909.57,3.7,1,No,1.39,0.32,0.85,No,Low
CUST-03259,58,Female,16,One Year,Fiber Optic,89.05,1442.07,4.0,4,No,2.04,0.62,1.33,No,Low
CUST-03260,62,Female,10,Month-to-Month,Fiber Optic,84.09,914.24,5.0,0,Yes,90.29,90.22,90.26,Yes,High
CUST-03261,38,Female,7,One Year,Fiber Optic,68.89,496.67,2.9,0,No,2.73,0.06,1.39,No,Low
CUST-03262,42,Male,33,Month-to-Month,Fiber Optic,78.38,2417.34,2.7,5,Yes,97.79,99.72,98.76,Yes,High
CUST-03263,29,Female,9,Month-to-Month,DSL,53.98,495.01,4.4,2,No,14.44,5.5,9.97,No,Low
CUST-03264,58,Male,13,Month-to-Month,DSL,44.82,630.1,2.9,3,No,12.15,17.82,14.99,No,Low
CUST-03265,51,Female,12,Two Year,DSL,43.68,563.87,2.5,1,No,0.26,0.0,0.13,No,Low
CUST-03266,69,Male,29,Month-to-Month,DSL,65.39,2035.11,2.6,2,No,71.04,93.76,82.4,Yes,High
CUST-03267,29,Male,59,Month-to-Month,Fiber Optic,106.74,6444.64,1.0,4,Yes,96.87,99.77,98.32,Yes,High
CUST-03268,36,Male,26,Month-to-Month,No,22.17,576.5,2.4,4,No,13.56,23.67,18.62,No,Low
CUST-03269,45,Male,15,Month-to-Month,Fiber Optic,117.9,1943.07,3.7,4,No,92.84,96.49,94.66,Yes,High
CUST-03270,51,Female,36,Two Year,DSL,71.85,2409.65,3.2,3,No,0.06,0.0,0.03,No,Low
CUST-03271,38,Male,24,Two Year,No,43.5,980.4,3.7,1,No,0.01,0.0,0.01,No,Low
CUST-03272,29,Female,1,Month-to-Month,DSL,64.16,120.31,4.7,2,No,13.37,3.89,8.63,No,Low
CUST-03273,54,Female,2,Month-to-Month,Fiber Optic,120.0,330.89,5.0,8,Yes,97.3,99.99,98.65,Yes,High
CUST-03274,52,Male,0,Month-to-Month,Fiber Optic,106.8,100.45,2.9,1,Yes,99.64,99.99,99.82,Yes,High
CUST-03275,29,Female,14,One Year,Fiber Optic,64.95,921.48,1.9,3,No,3.76,3.21,3.48,No,Low
CUST-03276,60,Male,41,Month-to-Month,DSL,55.71,2265.69,2.7,2,No,10.24,1.63,5.94,No,Low
CUST-03277,58,Male,9,Month-to-Month,DSL,84.55,838.39,4.0,3,No,15.72,11.63,13.67,No,Low
CUST-03278,43,Male,11,Month-to-Month,DSL,49.1,561.43,5.0,0,Yes,66.21,67.66,66.93,Yes,High
CUST-03279,43,Female,57,Month-to-Month,Fiber Optic,88.52,5365.64,3.4,2,Yes,89.95,71.12,80.53,Yes,High
